Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
2465.0,37.0,Self Enquiry,3.0,16.0,Salaried,Male,3.0,5.0,Deluxe,5.0,Unmarried,2.0,0.0,2.0,0.0,1.0,Manager,22085.0,1
263.0,46.0,Self Enquiry,3.0,8.0,Large Business,Female,3.0,5.0,Super Deluxe,4.0,Divorced,4.0,1.0,5.0,1.0,2.0,AVP,31872.0,0
4708.0,35.0,Company Invited,1.0,10.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,1.0,1.0,1.0,Manager,26434.0,0
3606.0,36.0,Self Enquiry,3.0,17.0,Small Business,Male,3.0,5.0,Standard,5.0,Married,2.0,0.0,5.0,1.0,2.0,Senior Manager,28984.0,1
729.0,35.0,Self Enquiry,1.0,31.0,Small Business,Female,2.0,3.0,Standard,3.0,Married,2.0,1.0,3.0,1.0,1.0,Senior Manager,25388.0,0
1492.0,34.0,Self Enquiry,1.0,13.0,Salaried,Fe Male,2.0,3.0,Standard,4.0,Unmarried,1.0,0.0,5.0,0.0,0.0,Senior Manager,26994.0,0
4202.0,27.0,Self Enquiry,1.0,23.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,4.0,1.0,1.0,1.0,1.0,Executive,21051.0,1
1712.0,41.0,Self Enquiry,1.0,25.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Married,3.0,0.0,1.0,0.0,0.0,Manager,18072.0,0
1980.0,54.0,Self Enquiry,2.0,25.0,Small Business,Male,2.0,3.0,Standard,4.0,Married,3.0,0.0,3.0,1.0,1.0,Senior Manager,25725.0,0
1054.0,49.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Standard,4.0,Married,4.0,0.0,4.0,0.0,1.0,Senior Manager,25466.0,0
2508.0,37.0,Self Enquiry,1.0,15.0,Large Business,Female,3.0,4.0,Standard,3.0,Married,3.0,0.0,4.0,1.0,2.0,Senior Manager,28774.0,0
1622.0,53.0,Self Enquiry,3.0,12.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Married,3.0,1.0,5.0,0.0,1.0,Manager,17306.0,0
60.0,32.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Divorced,2.0,1.0,4.0,1.0,0.0,Manager,21162.0,0
2054.0,42.0,Company Invited,1.0,14.0,Salaried,Male,3.0,3.0,King,3.0,Married,2.0,0.0,5.0,1.0,1.0,VP,33430.0,0
3292.0,36.0,Company Invited,1.0,11.0,Salaried,Male,3.0,5.0,Basic,3.0,Divorced,3.0,0.0,2.0,1.0,1.0,Executive,21054.0,0
4289.0,50.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,5.0,Standard,3.0,Single,2.0,0.0,1.0,1.0,1.0,Senior Manager,29643.0,0
2008.0,41.0,Self Enquiry,2.0,6.0,Salaried,Male,2.0,4.0,King,3.0,Married,2.0,0.0,1.0,1.0,1.0,VP,34189.0,0
4065.0,36.0,Self Enquiry,3.0,7.0,Small Business,Male,4.0,4.0,Standard,4.0,Married,3.0,0.0,4.0,0.0,1.0,Senior Manager,25973.0,0
3747.0,48.0,Self Enquiry,1.0,11.0,Salaried,Female,4.0,5.0,Standard,4.0,Married,2.0,1.0,4.0,1.0,3.0,Senior Manager,29011.0,0
4788.0,31.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,5.0,1.0,2.0,Manager,22169.0,0
823.0,29.0,Company Invited,1.0,16.0,Salaried,Female,3.0,3.0,Basic,4.0,Married,1.0,0.0,5.0,1.0,0.0,Executive,18291.0,0
2036.0,47.0,Company Invited,3.0,33.0,Salaried,Female,3.0,1.0,Deluxe,3.0,Unmarried,5.0,1.0,4.0,0.0,1.0,Manager,21397.0,1
4166.0,30.0,Self Enquiry,1.0,22.0,Salaried,Male,3.0,4.0,Basic,3.0,Single,3.0,0.0,3.0,1.0,2.0,Executive,21018.0,0
4248.0,46.0,Self Enquiry,1.0,15.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,22375.0,0
4746.0,38.0,Self Enquiry,1.0,32.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,24409.0,0
2662.0,46.0,Company Invited,3.0,13.0,Small Business,Fe Male,3.0,5.0,Standard,3.0,Unmarried,8.0,0.0,4.0,1.0,1.0,Senior Manager,27543.0,0
540.0,28.0,Self Enquiry,1.0,6.0,Salaried,Female,3.0,5.0,Basic,4.0,Single,1.0,1.0,2.0,1.0,0.0,Executive,17216.0,1
2639.0,38.0,Self Enquiry,1.0,28.0,Salaried,Male,4.0,3.0,Basic,5.0,Divorced,3.0,1.0,3.0,0.0,3.0,Executive,22242.0,0
4029.0,38.0,Self Enquiry,3.0,10.0,Salaried,Male,3.0,4.0,Standard,3.0,Unmarried,4.0,0.0,3.0,0.0,2.0,Senior Manager,26106.0,0
2163.0,36.0,Self Enquiry,3.0,9.0,Salaried,Male,2.0,4.0,Standard,3.0,Married,2.0,1.0,1.0,1.0,0.0,Senior Manager,25325.0,1
2777.0,44.0,Self Enquiry,1.0,14.0,Salaried,Female,3.0,4.0,Standard,5.0,Divorced,2.0,0.0,5.0,1.0,1.0,Senior Manager,28663.0,0
1839.0,31.0,Self Enquiry,1.0,15.0,Salaried,Male,2.0,4.0,Basic,4.0,Single,1.0,1.0,3.0,1.0,0.0,Executive,17657.0,0
4154.0,40.0,Self Enquiry,1.0,7.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,20910.0,0
3221.0,22.0,Self Enquiry,1.0,17.0,Salaried,Female,3.0,5.0,Basic,5.0,Single,3.0,0.0,3.0,1.0,1.0,Executive,20094.0,1
921.0,28.0,Company Invited,1.0,6.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,1.0,1.0,4.0,0.0,0.0,Executive,17154.0,0
3862.0,39.0,Company Invited,1.0,13.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Married,4.0,0.0,4.0,1.0,2.0,Manager,23999.0,0
4191.0,39.0,Self Enquiry,3.0,14.0,Small Business,Female,3.0,2.0,Deluxe,5.0,Married,3.0,1.0,3.0,1.0,2.0,Manager,24283.0,0
4561.0,36.0,Self Enquiry,1.0,32.0,Large Business,Male,4.0,5.0,Standard,4.0,Married,5.0,0.0,3.0,1.0,2.0,Senior Manager,29581.0,0
1049.0,30.0,Self Enquiry,3.0,22.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Divorced,1.0,0.0,3.0,0.0,2.0,Manager,20301.0,0
4697.0,42.0,Self Enquiry,1.0,14.0,Large Business,Female,3.0,2.0,Basic,3.0,Married,3.0,0.0,3.0,0.0,1.0,Executive,22054.0,0
2232.0,26.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,Basic,5.0,Married,7.0,1.0,5.0,0.0,0.0,Executive,17042.0,1
2201.0,20.0,Self Enquiry,1.0,17.0,Small Business,Female,3.0,4.0,Basic,5.0,Single,2.0,1.0,3.0,1.0,2.0,Executive,17600.0,1
3147.0,39.0,Company Invited,3.0,17.0,Large Business,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,1.0,3.0,0.0,2.0,Manager,24344.0,0
2378.0,33.0,Self Enquiry,3.0,31.0,Small Business,Male,2.0,4.0,Standard,4.0,Unmarried,3.0,1.0,5.0,1.0,0.0,Senior Manager,23380.0,1
2658.0,31.0,Self Enquiry,1.0,10.0,Large Business,Female,3.0,4.0,Basic,5.0,Unmarried,7.0,1.0,4.0,1.0,2.0,Executive,21335.0,1
3276.0,38.0,Self Enquiry,1.0,32.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Married,2.0,0.0,3.0,0.0,2.0,Manager,24409.0,0
3319.0,45.0,Self Enquiry,1.0,36.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,5.0,1.0,2.0,Manager,23219.0,0
2635.0,28.0,Self Enquiry,1.0,16.0,Small Business,Female,3.0,4.0,Basic,4.0,Single,3.0,0.0,3.0,1.0,1.0,Executive,20957.0,0
3448.0,27.0,Self Enquiry,1.0,14.0,Salaried,Male,4.0,2.0,Basic,5.0,Unmarried,2.0,0.0,1.0,1.0,1.0,Executive,22256.0,0
4462.0,44.0,Company Invited,3.0,22.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,5.0,0.0,5.0,1.0,1.0,Manager,25482.0,0
2153.0,25.0,Self Enquiry,3.0,25.0,Small Business,Male,2.0,4.0,Basic,4.0,Married,2.0,1.0,1.0,0.0,1.0,Executive,17413.0,1
1500.0,33.0,Self Enquiry,1.0,8.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,5.0,0.0,3.0,0.0,2.0,Executive,17496.0,0
791.0,35.0,Self Enquiry,3.0,10.0,Large Business,Male,2.0,3.0,Standard,5.0,Unmarried,1.0,1.0,4.0,1.0,1.0,Senior Manager,24582.0,1
4282.0,41.0,Self Enquiry,3.0,29.0,Small Business,Male,4.0,5.0,Deluxe,3.0,Married,4.0,1.0,3.0,1.0,1.0,Manager,25058.0,1
1224.0,26.0,Self Enquiry,1.0,23.0,Small Business,Male,3.0,5.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,2.0,Executive,17305.0,0
3049.0,39.0,Company Invited,1.0,19.0,Salaried,Male,3.0,5.0,Deluxe,5.0,Married,4.0,0.0,5.0,1.0,1.0,Manager,24966.0,0
2200.0,30.0,Self Enquiry,1.0,14.0,Salaried,Female,3.0,1.0,Standard,5.0,Married,1.0,1.0,1.0,0.0,2.0,Senior Manager,26416.0,0
2987.0,45.0,Company Invited,1.0,31.0,Small Business,Male,3.0,6.0,Basic,3.0,Unmarried,4.0,0.0,3.0,0.0,2.0,Executive,22386.0,0
971.0,51.0,Self Enquiry,1.0,17.0,Large Business,Fe Male,2.0,4.0,Super Deluxe,4.0,Unmarried,4.0,0.0,1.0,0.0,1.0,AVP,28142.0,0
1576.0,50.0,Company Invited,1.0,6.0,Salaried,Female,3.0,3.0,King,4.0,Married,4.0,1.0,1.0,0.0,2.0,VP,33172.0,0
1212.0,34.0,Self Enquiry,1.0,25.0,Salaried,Female,2.0,4.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,1.0,Executive,17929.0,0
554.0,27.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,4.0,Deluxe,5.0,Unmarried,1.0,0.0,3.0,1.0,0.0,Manager,21811.0,0
1835.0,46.0,Company Invited,1.0,13.0,Small Business,Female,1.0,3.0,Deluxe,3.0,Married,3.0,0.0,5.0,1.0,0.0,Manager,20258.0,0
205.0,29.0,Self Enquiry,3.0,33.0,Small Business,Female,2.0,3.0,Standard,3.0,Divorced,2.0,0.0,3.0,1.0,1.0,Senior Manager,22639.0,1
3175.0,21.0,Self Enquiry,1.0,18.0,Small Business,Female,4.0,5.0,Basic,5.0,Unmarried,3.0,1.0,3.0,0.0,2.0,Executive,21278.0,1
692.0,32.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Divorced,2.0,0.0,2.0,1.0,1.0,Manager,21725.0,0
1928.0,40.0,Company Invited,3.0,34.0,Salaried,Male,2.0,5.0,Standard,5.0,Married,4.0,0.0,5.0,0.0,1.0,Senior Manager,25932.0,0
3107.0,22.0,Self Enquiry,1.0,25.0,Salaried,Female,4.0,4.0,Basic,3.0,Unmarried,3.0,0.0,3.0,1.0,2.0,Executive,21371.0,1
867.0,50.0,Company Invited,1.0,8.0,Small Business,Female,1.0,3.0,Super Deluxe,5.0,Divorced,3.0,0.0,3.0,1.0,0.0,AVP,32856.0,0
3783.0,23.0,Self Enquiry,1.0,14.0,Salaried,Male,4.0,4.0,Basic,4.0,Single,3.0,1.0,3.0,1.0,1.0,Executive,21150.0,1
4720.0,53.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,4.0,Standard,4.0,Single,2.0,0.0,3.0,1.0,2.0,Senior Manager,29123.0,0
2198.0,54.0,Self Enquiry,1.0,23.0,Large Business,Female,2.0,3.0,Standard,3.0,Married,1.0,0.0,5.0,0.0,0.0,Senior Manager,25739.0,0
4105.0,28.0,Self Enquiry,1.0,16.0,Small Business,Female,5.0,4.0,Basic,4.0,Single,3.0,0.0,3.0,0.0,2.0,Executive,20957.0,0
2442.0,18.0,Self Enquiry,3.0,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,2.0,0.0,5.0,0.0,1.0,Executive,16611.0,1
1465.0,36.0,Company Invited,1.0,29.0,Small Business,Male,2.0,1.0,Deluxe,3.0,Married,5.0,0.0,3.0,0.0,0.0,Manager,17571.0,0
615.0,27.0,Company Invited,1.0,9.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,0.0,Executive,16706.0,0
2952.0,36.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,6.0,Deluxe,3.0,Unmarried,3.0,0.0,5.0,1.0,1.0,Manager,25324.0,0
2280.0,46.0,Self Enquiry,3.0,9.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Married,4.0,0.0,1.0,1.0,0.0,AVP,32465.0,0
4612.0,36.0,Self Enquiry,3.0,25.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,4.0,1.0,2.0,Manager,23279.0,0
1257.0,31.0,Self Enquiry,3.0,22.0,Small Business,Male,3.0,3.0,Standard,3.0,Married,3.0,0.0,5.0,1.0,0.0,Senior Manager,23161.0,1
2078.0,55.0,Self Enquiry,3.0,8.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Single,5.0,0.0,1.0,1.0,0.0,Manager,20160.0,1
2554.0,52.0,Company Invited,1.0,7.0,Small Business,Fe Male,2.0,5.0,Standard,5.0,Unmarried,5.0,0.0,2.0,1.0,1.0,Senior Manager,26162.0,0
2547.0,35.0,Self Enquiry,1.0,13.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,1.0,Manager,23487.0,0
3854.0,41.0,Self Enquiry,3.0,9.0,Small Business,Female,4.0,4.0,Deluxe,4.0,Married,5.0,0.0,3.0,1.0,2.0,Manager,24355.0,0
979.0,34.0,Self Enquiry,1.0,35.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Divorced,5.0,0.0,3.0,0.0,0.0,Manager,20429.0,0
3428.0,29.0,Self Enquiry,3.0,33.0,Salaried,Male,3.0,5.0,Deluxe,5.0,Divorced,3.0,0.0,4.0,1.0,1.0,Manager,23402.0,0
3138.0,34.0,Self Enquiry,1.0,7.0,Salaried,Fe Male,3.0,5.0,Deluxe,3.0,Unmarried,2.0,0.0,4.0,0.0,1.0,Manager,25627.0,0
951.0,41.0,Company Invited,3.0,16.0,Small Business,Male,2.0,5.0,Deluxe,4.0,Single,2.0,0.0,1.0,1.0,0.0,Manager,21151.0,0
4871.0,41.0,Self Enquiry,3.0,23.0,Small Business,Male,4.0,4.0,Standard,3.0,Married,4.0,0.0,5.0,0.0,2.0,Senior Manager,22222.0,1
290.0,49.0,Company Invited,1.0,16.0,Salaried,Female,2.0,3.0,King,5.0,Single,1.0,1.0,3.0,0.0,0.0,VP,33665.0,0
1040.0,40.0,Company Invited,1.0,14.0,Small Business,Male,2.0,4.0,Standard,4.0,Married,3.0,0.0,1.0,1.0,1.0,Senior Manager,28757.0,0
1104.0,29.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,1.0,Basic,3.0,Married,7.0,0.0,5.0,1.0,0.0,Executive,17451.0,0
2402.0,29.0,Company Invited,1.0,8.0,Small Business,Male,2.0,4.0,Basic,5.0,Single,1.0,0.0,4.0,1.0,1.0,Executive,18339.0,1
4674.0,54.0,Company Invited,3.0,9.0,Small Business,Female,3.0,5.0,Standard,4.0,Married,4.0,0.0,1.0,1.0,1.0,Senior Manager,26203.0,0
2830.0,38.0,Self Enquiry,1.0,21.0,Salaried,Female,4.0,4.0,Basic,5.0,Married,3.0,0.0,4.0,1.0,1.0,Executive,21712.0,0
2546.0,21.0,Company Invited,1.0,13.0,Salaried,Female,4.0,5.0,Basic,3.0,Unmarried,3.0,1.0,2.0,1.0,2.0,Executive,21604.0,1
4493.0,35.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,5.0,Basic,5.0,Unmarried,3.0,0.0,1.0,1.0,1.0,Executive,23059.0,0
3451.0,30.0,Company Invited,1.0,21.0,Salaried,Fe Male,3.0,4.0,Standard,3.0,Unmarried,2.0,1.0,5.0,1.0,1.0,Senior Manager,26231.0,1
3750.0,32.0,Company Invited,3.0,14.0,Small Business,Female,4.0,4.0,Standard,5.0,Married,4.0,0.0,1.0,1.0,3.0,Senior Manager,28315.0,0
1703.0,50.0,Self Enquiry,3.0,6.0,Small Business,Female,3.0,3.0,King,3.0,Married,4.0,0.0,1.0,1.0,0.0,VP,34517.0,0
416.0,38.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,2.0,1.0,5.0,1.0,1.0,Executive,16702.0,0
3493.0,31.0,Self Enquiry,3.0,23.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,0.0,3.0,Manager,23979.0,0
1633.0,57.0,Self Enquiry,1.0,30.0,Salaried,Male,2.0,1.0,Standard,3.0,Married,4.0,1.0,4.0,1.0,0.0,Senior Manager,24439.0,0
2381.0,25.0,Self Enquiry,1.0,9.0,Salaried,Male,2.0,3.0,Basic,5.0,Married,5.0,0.0,5.0,1.0,0.0,Executive,16118.0,1
909.0,19.0,Self Enquiry,1.0,31.0,Salaried,Female,2.0,1.0,Basic,3.0,Single,2.0,1.0,5.0,1.0,0.0,Executive,17994.0,0
2510.0,37.0,Company Invited,1.0,18.0,Salaried,Male,4.0,5.0,Deluxe,4.0,Unmarried,3.0,0.0,4.0,1.0,2.0,Manager,25177.0,0
1967.0,44.0,Self Enquiry,1.0,9.0,Salaried,Male,2.0,3.0,King,3.0,Married,5.0,1.0,1.0,0.0,1.0,VP,34513.0,0
3119.0,32.0,Self Enquiry,3.0,14.0,Salaried,Male,3.0,5.0,Basic,3.0,Divorced,5.0,0.0,4.0,1.0,2.0,Executive,21007.0,0
4477.0,26.0,Self Enquiry,3.0,33.0,Small Business,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,4.0,0.0,1.0,Manager,24858.0,0
3796.0,45.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,2.0,Deluxe,5.0,Married,4.0,0.0,3.0,1.0,3.0,Manager,23711.0,0
2760.0,50.0,Self Enquiry,1.0,7.0,Large Business,Female,3.0,5.0,Super Deluxe,3.0,Single,2.0,1.0,3.0,1.0,1.0,AVP,32642.0,0
1630.0,22.0,Self Enquiry,1.0,25.0,Small Business,Male,3.0,3.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,0.0,Executive,17323.0,0
2296.0,38.0,Self Enquiry,2.0,6.0,Salaried,Male,2.0,1.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,0.0,Executive,17844.0,0
1219.0,29.0,Self Enquiry,1.0,15.0,Small Business,Female,2.0,3.0,Basic,3.0,Married,1.0,0.0,5.0,1.0,1.0,Executive,17974.0,0
3497.0,58.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,2.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,1.0,3.0,Manager,23578.0,0
4209.0,43.0,Company Invited,3.0,33.0,Small Business,Female,4.0,4.0,Super Deluxe,4.0,Married,7.0,0.0,3.0,1.0,2.0,AVP,32203.0,0
4377.0,27.0,Self Enquiry,1.0,31.0,Large Business,Male,4.0,6.0,Basic,3.0,Single,3.0,1.0,3.0,0.0,2.0,Executive,21018.0,1
2488.0,31.0,Company Invited,1.0,7.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,1.0,Manager,22689.0,0
3757.0,30.0,Self Enquiry,2.0,20.0,Salaried,Male,3.0,5.0,Basic,5.0,Married,6.0,1.0,5.0,1.0,2.0,Executive,21013.0,1
3534.0,30.0,Self Enquiry,1.0,15.0,Salaried,Female,3.0,6.0,Deluxe,5.0,Married,5.0,0.0,1.0,0.0,1.0,Manager,28393.0,0
3135.0,41.0,Company Invited,1.0,16.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,2.0,1.0,4.0,0.0,2.0,Executive,22295.0,0
4349.0,34.0,Self Enquiry,1.0,22.0,Small Business,Male,3.0,4.0,Standard,3.0,Married,2.0,1.0,5.0,1.0,1.0,Senior Manager,32288.0,1
3698.0,50.0,Self Enquiry,3.0,18.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Unmarried,5.0,0.0,4.0,0.0,2.0,Manager,23185.0,0
2636.0,36.0,Self Enquiry,1.0,30.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Divorced,5.0,1.0,4.0,1.0,2.0,Manager,24594.0,1
2445.0,50.0,Company Invited,1.0,15.0,Salaried,Male,4.0,5.0,Deluxe,4.0,Divorced,3.0,0.0,3.0,1.0,3.0,Manager,23808.0,0
3586.0,46.0,Self Enquiry,1.0,12.0,Small Business,Fe Male,3.0,6.0,Deluxe,5.0,Unmarried,3.0,1.0,3.0,1.0,1.0,Manager,24447.0,0
4485.0,27.0,Company Invited,1.0,7.0,Salaried,Female,4.0,6.0,Basic,3.0,Married,5.0,0.0,4.0,1.0,1.0,Executive,23042.0,0
4238.0,31.0,Self Enquiry,1.0,35.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Married,3.0,0.0,3.0,1.0,3.0,Manager,24453.0,0
776.0,20.0,Company Invited,3.0,15.0,Small Business,Female,2.0,3.0,Basic,3.0,Single,2.0,1.0,4.0,0.0,0.0,Executive,17323.0,1
3746.0,36.0,Self Enquiry,1.0,30.0,Small Business,Male,4.0,6.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,1.0,Executive,21383.0,0
3875.0,33.0,Self Enquiry,3.0,7.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,3.0,0.0,5.0,1.0,1.0,Senior Manager,29100.0,0
4081.0,31.0,Self Enquiry,3.0,12.0,Salaried,Female,3.0,4.0,Standard,3.0,Married,4.0,0.0,4.0,1.0,2.0,Senior Manager,28097.0,0
4514.0,33.0,Self Enquiry,1.0,11.0,Salaried,Female,4.0,5.0,Deluxe,3.0,Married,3.0,0.0,4.0,1.0,2.0,Manager,24840.0,0
831.0,31.0,Company Invited,1.0,21.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,2.0,0.0,4.0,1.0,2.0,Executive,17610.0,1
4096.0,42.0,Self Enquiry,3.0,27.0,Small Business,Female,4.0,4.0,Basic,4.0,Unmarried,3.0,1.0,4.0,0.0,2.0,Executive,21818.0,1
272.0,28.0,Self Enquiry,1.0,15.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Executive,17070.0,0
4416.0,54.0,Self Enquiry,3.0,7.0,Small Business,Fe Male,3.0,4.0,Deluxe,5.0,Unmarried,2.0,0.0,1.0,1.0,2.0,Manager,27059.0,0
3760.0,44.0,Company Invited,3.0,9.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,3.0,0.0,3.0,1.0,3.0,Manager,24353.0,0
2951.0,30.0,Self Enquiry,3.0,10.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Divorced,3.0,0.0,2.0,0.0,1.0,Manager,24239.0,0
1770.0,41.0,Self Enquiry,3.0,8.0,Salaried,Male,2.0,3.0,Super Deluxe,4.0,Single,2.0,0.0,3.0,1.0,1.0,AVP,31015.0,0
2306.0,29.0,Self Enquiry,3.0,29.0,Salaried,Female,2.0,4.0,Standard,5.0,Married,2.0,0.0,3.0,1.0,1.0,Senior Manager,22336.0,1
2743.0,52.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,6.0,Deluxe,4.0,Married,7.0,0.0,2.0,0.0,1.0,Manager,24160.0,0
3016.0,30.0,Self Enquiry,1.0,34.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Divorced,6.0,0.0,2.0,1.0,1.0,Manager,23013.0,0
4843.0,29.0,Company Invited,3.0,20.0,Large Business,Female,3.0,4.0,Deluxe,4.0,Unmarried,7.0,0.0,3.0,1.0,1.0,Manager,22545.0,1
790.0,33.0,Self Enquiry,1.0,11.0,Salaried,Male,2.0,4.0,Standard,3.0,Married,5.0,0.0,3.0,0.0,0.0,Senior Manager,22119.0,0
3808.0,29.0,Company Invited,3.0,7.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,3.0,1.0,1.0,0.0,1.0,Manager,25512.0,0
4327.0,43.0,Company Invited,1.0,35.0,Large Business,Female,3.0,5.0,Deluxe,3.0,Married,2.0,0.0,3.0,0.0,2.0,Manager,23201.0,0
3529.0,32.0,Company Invited,1.0,10.0,Salaried,Female,3.0,4.0,Basic,3.0,Unmarried,3.0,0.0,4.0,1.0,2.0,Executive,22762.0,1
1311.0,18.0,Company Invited,1.0,20.0,Small Business,Female,2.0,3.0,Basic,3.0,Single,2.0,0.0,5.0,1.0,0.0,Executive,16514.0,0
3519.0,33.0,Self Enquiry,1.0,17.0,Small Business,Male,2.0,4.0,Standard,3.0,Single,4.0,0.0,1.0,0.0,1.0,Senior Manager,29922.0,0
1466.0,39.0,Self Enquiry,1.0,12.0,Small Business,Male,2.0,4.0,Standard,5.0,Married,5.0,0.0,4.0,1.0,0.0,Senior Manager,24991.0,0
1086.0,50.0,Company Invited,1.0,28.0,Small Business,Male,2.0,5.0,Super Deluxe,3.0,Single,2.0,1.0,1.0,1.0,1.0,AVP,29411.0,0
1760.0,49.0,Company Invited,1.0,16.0,Salaried,Female,2.0,3.0,King,5.0,Single,1.0,1.0,3.0,0.0,1.0,VP,33665.0,0
3037.0,37.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,4.0,Deluxe,4.0,Divorced,2.0,0.0,5.0,0.0,1.0,Manager,23906.0,0
743.0,59.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,4.0,Super Deluxe,3.0,Single,4.0,1.0,5.0,0.0,2.0,AVP,28726.0,0
4030.0,35.0,Self Enquiry,1.0,12.0,Small Business,Female,3.0,5.0,Standard,5.0,Single,4.0,0.0,1.0,1.0,2.0,Senior Manager,30309.0,0
4378.0,38.0,Self Enquiry,1.0,7.0,Large Business,Fe Male,3.0,4.0,Standard,3.0,Unmarried,6.0,0.0,5.0,1.0,1.0,Senior Manager,26169.0,0
3415.0,52.0,Self Enquiry,1.0,18.0,Large Business,Female,3.0,5.0,Super Deluxe,4.0,Single,5.0,0.0,1.0,0.0,2.0,AVP,31820.0,0
3866.0,36.0,Self Enquiry,1.0,18.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,1.0,5.0,0.0,1.0,Executive,21338.0,0
2703.0,32.0,Company Invited,1.0,36.0,Small Business,Male,4.0,5.0,Basic,4.0,Unmarried,2.0,0.0,3.0,1.0,3.0,Executive,22157.0,1
4357.0,23.0,Company Invited,1.0,11.0,Large Business,Male,4.0,5.0,Basic,3.0,Unmarried,7.0,0.0,5.0,0.0,1.0,Executive,22572.0,1
1759.0,28.0,Self Enquiry,1.0,14.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,4.0,1.0,1.0,Executive,18310.0,0
1715.0,31.0,Company Invited,1.0,9.0,Small Business,Male,3.0,3.0,Standard,3.0,Married,1.0,0.0,4.0,1.0,0.0,Senior Manager,28675.0,0
